response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
358775,20183,1,1,1,2203,Grade2Fall,Grade2,57.0,0.91,56.3
358779,20183,1,1,1,350,Grade2Fall,Grade2,57.0,0.91,81.5
359252,20217,0,0,1,2203,Grade2Fall,Grade2,42.0,0.843,39.0
359256,20217,0,0,1,350,Grade2Fall,Grade2,42.0,0.843,50.3
359260,20217,0,0,1,2401,Grade2Fall,Grade2,42.0,0.843,42.4
359670,20244,0,0,1,2203,Grade2Fall,Grade2,56.0,0.931,61.3
379402,22001,1,1,1,2203,Grade2Fall,Grade2,58.0,0.984,57.5
379406,22001,1,1,1,350,Grade2Fall,Grade2,58.0,0.984,62.0
483426,26946,1,1,1,2203,Grade2Fall,Grade2,126.0,0.951,132.9
483431,26946,1,1,1,350,Grade2Fall,Grade2,126.0,0.951,122.4
483435,26946,1,1,1,2401,Grade2Fall,Grade2,126.0,0.951,126.3
484199,26995,1,1,1,2203,Grade2Fall,Grade2,140.0,0.984,128.5
484204,26995,0,1,0,350,Grade2Fall,Grade2,140.0,0.984,162.7
484209,26995,1,1,1,2401,Grade2Fall,Grade2,140.0,0.984,139.9
489045,27162,1,1,1,2203,Grade2Fall,Grade2,58.0,0.955,57.9
489049,27162,0,0,1,350,Grade2Fall,Grade2,58.0,0.955,45.6
489054,27162,0,0,1,2401,Grade2Fall,Grade2,58.0,0.955,69.7
489148,27171,0,0,1,2401,Grade2Fall,Grade2,68.0,0.976,76.9
489152,27171,0,0,1,350,Grade2Fall,Grade2,68.0,0.976,57.3
489156,27171,0,0,1,2203,Grade2Fall,Grade2,68.0,0.976,68.5
496567,27539,0,0,1,350,Grade2Fall,Grade2,60.0,0.951,52.2
496572,27539,0,0,1,2401,Grade2Fall,Grade2,60.0,0.951,60.1
498767,27687,1,1,1,2203,Grade2Fall,Grade2,173.0,1.0,186.8
498771,27687,0,1,0,350,Grade2Fall,Grade2,173.0,1.0,173.3
498775,27687,1,1,1,2401,Grade2Fall,Grade2,173.0,1.0,162.6
499217,27717,1,1,1,2203,Grade2Fall,Grade2,87.0,0.988,96.5
499221,27717,0,0,1,350,Grade2Fall,Grade2,87.0,0.988,87.3
501795,27861,0,0,1,2203,Grade2Fall,Grade2,54.0,0.8290000000000001,38.6
501803,27861,1,1,1,2401,Grade2Fall,Grade2,54.0,0.8290000000000001,60.0
502644,27907,0,0,1,2401,Grade2Fall,Grade2,63.0,0.979,63.0
502648,27907,0,0,1,350,Grade2Fall,Grade2,63.0,0.979,76.8
502652,27907,0,0,1,2203,Grade2Fall,Grade2,63.0,0.979,54.5
525709,29407,1,1,1,2401,Grade2Fall,Grade2,111.0,0.949,110.5
525713,29407,1,1,1,350,Grade2Fall,Grade2,111.0,0.949,136.1
525717,29407,1,1,1,2203,Grade2Fall,Grade2,111.0,0.949,89.2
526528,29476,1,1,1,2401,Grade2Fall,Grade2,54.0,0.938,54.2
526533,29476,0,0,1,350,Grade2Fall,Grade2,54.0,0.938,54.9
526538,29476,0,0,1,2203,Grade2Fall,Grade2,54.0,0.938,50.6
529070,29650,0,0,1,2401,Grade2Fall,Grade2,30.0,0.602,30.4
529074,29650,0,0,1,350,Grade2Fall,Grade2,30.0,0.602,33.8
529078,29650,0,0,1,2203,Grade2Fall,Grade2,30.0,0.602,23.7
532406,29879,1,1,1,2801,Grade4Spring,Grade4,137.0,0.984,143.1
532410,29879,0,1,0,3105,Grade4Spring,Grade4,137.0,0.984,136.6
532415,29879,1,1,1,2601,Grade4Spring,Grade4,137.0,0.984,108.6
534860,30124,1,1,1,2801,Grade4Spring,Grade4,108.0,0.976,110.4
534864,30124,1,1,1,3105,Grade4Spring,Grade4,108.0,0.976,105.1
534868,30124,1,1,1,2601,Grade4Spring,Grade4,108.0,0.976,108.3
536020,30248,0,0,1,350,Grade2Fall,Grade2,75.0,0.988,75.5
536024,30248,1,1,1,2203,Grade2Fall,Grade2,75.0,0.988,85.7
537663,30405,1,1,1,2801,Grade4Spring,Grade4,107.0,0.965,107.4
537671,30405,1,1,1,2601,Grade4Spring,Grade4,107.0,0.965,109.5
537985,30438,1,1,1,2801,Grade4Spring,Grade4,86.0,0.908,86.3
537993,30438,0,0,1,2601,Grade4Spring,Grade4,86.0,0.908,99.9
538844,30474,0,1,0,2401,Grade2Fall,Grade2,119.0,1.0,118.7
538848,30474,1,1,1,350,Grade2Fall,Grade2,119.0,1.0,124.5
538852,30474,1,1,1,2203,Grade2Fall,Grade2,119.0,1.0,104.3
542164,30697,1,1,1,2401,Grade2Fall,Grade2,95.0,0.971,90.5
542168,30697,1,1,1,350,Grade2Fall,Grade2,95.0,0.971,95.7
544447,30890,0,0,1,2401,Grade2Fall,Grade2,83.0,1.0,83.3
544451,30890,1,1,1,350,Grade2Fall,Grade2,83.0,1.0,85.6
544455,30890,0,0,1,2203,Grade2Fall,Grade2,83.0,1.0,75.4
544824,30916,1,1,1,2801,Grade4Spring,Grade4,110.0,1.0,110.2
544828,30916,1,1,1,3105,Grade4Spring,Grade4,110.0,1.0,110.4
544832,30916,0,1,0,2601,Grade4Spring,Grade4,110.0,1.0,130.7
544842,30917,1,1,1,2801,Grade4Spring,Grade4,85.0,0.973,85.3
544846,30917,0,0,1,3105,Grade4Spring,Grade4,85.0,0.973,79.7
544851,30917,1,1,1,2601,Grade4Spring,Grade4,85.0,0.973,87.9
545631,30976,1,1,1,2401,Grade2Fall,Grade2,96.0,1.0,102.8
545635,30976,1,1,1,350,Grade2Fall,Grade2,96.0,1.0,66.0
545640,30976,1,1,1,2203,Grade2Fall,Grade2,96.0,1.0,95.8
547026,31086,0,1,0,2401,Grade2Fall,Grade2,120.0,0.988,105.2
547031,31086,1,1,1,350,Grade2Fall,Grade2,120.0,0.988,122.7
548809,31213,1,1,1,2401,Grade2Fall,Grade2,37.0,0.644,52.0
548817,31213,0,0,1,2203,Grade2Fall,Grade2,37.0,0.644,18.7
550002,31292,1,1,1,2401,Grade2Fall,Grade2,59.0,0.933,71.9
550006,31292,0,0,1,350,Grade2Fall,Grade2,59.0,0.933,58.7
550011,31292,0,0,1,2203,Grade2Fall,Grade2,59.0,0.933,56.5
552319,31453,1,1,1,2801,Grade4Spring,Grade4,134.0,1.0,133.6
552323,31453,1,1,1,3105,Grade4Spring,Grade4,134.0,1.0,121.8
552327,31453,0,1,0,2601,Grade4Spring,Grade4,134.0,1.0,157.3
552415,31458,0,1,0,2801,Grade4Spring,Grade4,155.0,0.983,165.2
552419,31458,1,1,1,3105,Grade4Spring,Grade4,155.0,0.983,115.3
552423,31458,1,1,1,2601,Grade4Spring,Grade4,155.0,0.983,154.6
554490,31607,0,0,1,2801,Grade4Spring,Grade4,81.0,0.875,79.7
554494,31607,1,1,1,3105,Grade4Spring,Grade4,81.0,0.875,90.2
554872,31630,0,1,0,2801,Grade4Spring,Grade4,119.0,0.7490000000000001,38.7
556696,31739,0,0,1,2801,Grade4Spring,Grade4,100.0,0.989,100.1
556700,31739,1,1,1,3105,Grade4Spring,Grade4,100.0,0.989,94.3
556776,31743,0,0,1,350,Grade2Fall,Grade2,38.0,0.76,42.3
557024,31760,1,1,1,2801,Grade4Spring,Grade4,141.0,0.993,140.8
557028,31760,1,1,1,3105,Grade4Spring,Grade4,141.0,0.993,131.3
557032,31760,1,1,1,2601,Grade4Spring,Grade4,141.0,0.993,157.1
557824,31805,1,1,1,2801,Grade4Spring,Grade4,94.0,0.991,112.0
557829,31805,1,1,1,3105,Grade4Spring,Grade4,94.0,0.991,83.7
557833,31805,1,1,1,2601,Grade4Spring,Grade4,94.0,0.991,94.4
558820,31859,0,1,0,2801,Grade4Spring,Grade4,105.0,0.966,101.2
559144,31876,1,1,1,2601,Grade4Spring,Grade4,125.0,0.926,125.5
559443,31894,0,1,0,2801,Grade4Spring,Grade4,97.0,0.993,96.8
559447,31894,1,1,1,3105,Grade4Spring,Grade4,97.0,0.993,85.8
559452,31894,1,1,1,2601,Grade4Spring,Grade4,97.0,0.993,108.8
560687,31961,1,1,1,2801,Grade4Spring,Grade4,120.0,0.967,121.4
560691,31961,1,1,1,3105,Grade4Spring,Grade4,120.0,0.967,120.3
560695,31961,1,1,1,2601,Grade4Spring,Grade4,120.0,0.967,115.1
561330,31997,1,1,1,2801,Grade4Spring,Grade4,112.0,0.897,112.2
564319,32165,1,1,1,2801,Grade4Spring,Grade4,107.0,0.995,107.0
564323,32165,1,1,1,3105,Grade4Spring,Grade4,107.0,0.995,79.3
564327,32165,1,1,1,2601,Grade4Spring,Grade4,107.0,0.995,123.6
565334,32221,1,1,1,2801,Grade4Spring,Grade4,120.0,0.985,120.0
565338,32221,1,1,1,3105,Grade4Spring,Grade4,120.0,0.985,99.7
565342,32221,1,1,1,2601,Grade4Spring,Grade4,120.0,0.985,157.6
565670,32240,0,1,0,2801,Grade4Spring,Grade4,156.0,0.991,137.9
565674,32240,0,1,0,3105,Grade4Spring,Grade4,156.0,0.991,155.8
565678,32240,0,1,0,2601,Grade4Spring,Grade4,156.0,0.991,175.9
567330,32330,1,1,1,2801,Grade4Spring,Grade4,118.0,0.975,118.4
567334,32330,1,1,1,3105,Grade4Spring,Grade4,118.0,0.975,98.6
567338,32330,0,1,0,2601,Grade4Spring,Grade4,118.0,0.975,119.2
568436,32392,1,1,1,2801,Grade4Spring,Grade4,86.0,0.984,86.0
568440,32392,1,1,1,3105,Grade4Spring,Grade4,86.0,0.984,73.8
568444,32392,0,0,1,2601,Grade4Spring,Grade4,86.0,0.984,88.3
570496,32514,0,0,1,2801,Grade4Spring,Grade4,77.0,0.962,77.4
570500,32514,0,0,1,3105,Grade4Spring,Grade4,77.0,0.962,63.7
570929,32538,1,1,1,2801,Grade4Spring,Grade4,62.0,0.802,62.3
570937,32538,1,1,1,2601,Grade4Spring,Grade4,62.0,0.802,85.6
571596,32581,1,1,1,2801,Grade4Spring,Grade4,97.0,0.99,121.1
571615,32582,1,1,1,2801,Grade4Spring,Grade4,93.0,0.982,96.6
571619,32582,0,0,1,3105,Grade4Spring,Grade4,93.0,0.982,82.9
571623,32582,0,0,1,2601,Grade4Spring,Grade4,93.0,0.982,92.9
571784,32591,0,0,1,2801,Grade4Spring,Grade4,77.0,0.899,83.6
571792,32591,0,0,1,2601,Grade4Spring,Grade4,77.0,0.899,77.5
572104,32609,1,1,1,2203,Grade2Fall,Grade2,35.6,0.818,44.6
574223,32731,0,1,0,2801,Grade4Spring,Grade4,175.0,0.993,175.0
574227,32731,0,1,0,3105,Grade4Spring,Grade4,175.0,0.993,140.3
574231,32731,0,1,0,2601,Grade4Spring,Grade4,175.0,0.993,189.2
574305,32739,1,1,1,3105,Grade4Spring,Grade4,97.0,0.904,66.8
574309,32739,1,1,1,2601,Grade4Spring,Grade4,97.0,0.904,112.6
574593,32762,1,1,1,2401,Grade2Fall,Grade2,64.0,0.984,61.4
574597,32762,0,1,0,350,Grade2Fall,Grade2,64.0,0.984,98.4
574629,32764,1,1,1,2401,Grade2Fall,Grade2,94.0,0.758,83.4
574637,32764,0,1,0,2203,Grade2Fall,Grade2,94.0,0.758,115.3
576106,32852,1,1,1,2401,Grade2Fall,Grade2,104.0,0.96,104.5
576225,32859,0,0,1,3105,Grade4Spring,Grade4,44.0,0.85,43.8
576229,32859,0,0,1,2601,Grade4Spring,Grade4,44.0,0.85,60.3
580344,33108,1,1,1,2401,Grade2Fall,Grade2,85.0,1.0,128.4
580353,33108,1,1,1,2203,Grade2Fall,Grade2,85.0,1.0,84.6
580821,33138,1,1,1,2401,Grade2Fall,Grade2,75.0,0.985,103.8
580826,33138,1,1,1,350,Grade2Fall,Grade2,75.0,0.985,74.8
581617,33194,0,0,1,2801,Grade4Spring,Grade4,35.0,0.857,26.7
581621,33194,0,0,1,3105,Grade4Spring,Grade4,35.0,0.857,39.7
581625,33194,0,0,1,2601,Grade4Spring,Grade4,35.0,0.857,35.4
584651,33400,0,1,0,2801,Grade4Spring,Grade4,184.0,1.0,184.0
584655,33400,0,1,0,3105,Grade4Spring,Grade4,184.0,1.0,160.6
584659,33400,0,1,0,2601,Grade4Spring,Grade4,184.0,1.0,218.4
585260,33449,1,1,1,2401,Grade2Fall,Grade2,109.0,1.0,105.5
585264,33449,1,1,1,350,Grade2Fall,Grade2,109.0,1.0,121.6
585268,33449,0,1,0,2203,Grade2Fall,Grade2,109.0,1.0,108.5
592166,33887,0,1,0,2801,Grade4Spring,Grade4,136.0,0.957,135.7
592170,33887,0,1,0,3105,Grade4Spring,Grade4,136.0,0.957,118.9
592174,33887,0,1,0,2601,Grade4Spring,Grade4,136.0,0.957,169.6
597415,34238,1,1,1,2401,Grade2Fall,Grade2,91.0,1.0,90.5
597419,34238,1,1,1,350,Grade2Fall,Grade2,91.0,1.0,105.5
608167,34879,0,0,1,2601,Grade4Spring,Grade4,39.0,0.939,60.6
611655,35162,1,1,1,2801,Grade4Spring,Grade4,75.0,0.935,76.4
611660,35162,0,0,1,3105,Grade4Spring,Grade4,75.0,0.935,69.0
611665,35162,0,0,1,2601,Grade4Spring,Grade4,75.0,0.935,75.3
611712,35165,1,1,1,2801,Grade4Spring,Grade4,83.0,0.953,83.5
611716,35165,0,0,1,3105,Grade4Spring,Grade4,83.0,0.953,78.9
611720,35165,1,1,1,2601,Grade4Spring,Grade4,83.0,0.953,91.4
620123,35750,1,1,1,2401,Grade2Fall,Grade2,97.0,0.988,84.8
620127,35750,1,1,1,350,Grade2Fall,Grade2,97.0,0.988,96.8
620131,35750,1,1,1,2203,Grade2Fall,Grade2,97.0,0.988,104.4
627157,36278,1,1,1,2401,Grade2Fall,Grade2,66.0,0.951,66.3
627162,36278,1,1,1,350,Grade2Fall,Grade2,66.0,0.951,79.4
627167,36278,1,1,1,2203,Grade2Fall,Grade2,66.0,0.951,65.3
648245,37391,0,1,0,2801,Grade4Spring,Grade4,163.0,1.0,163.4
648249,37391,1,1,1,3105,Grade4Spring,Grade4,163.0,1.0,147.4
648253,37391,0,1,0,2601,Grade4Spring,Grade4,163.0,1.0,177.0
648688,37429,1,1,1,2801,Grade4Spring,Grade4,174.0,0.998,174.0
648692,37429,1,1,1,3105,Grade4Spring,Grade4,174.0,0.998,156.0
648696,37429,0,1,0,2601,Grade4Spring,Grade4,174.0,0.998,179.7
657909,38411,1,1,1,2401,Grade2Fall,Grade2,86.0,0.979,86.3
657914,38411,1,1,1,350,Grade2Fall,Grade2,86.0,0.979,86.8
657918,38411,1,1,1,2203,Grade2Fall,Grade2,86.0,0.979,73.9
660801,38761,0,0,1,2401,Grade2Fall,Grade2,76.0,0.927,55.7
660805,38761,1,1,1,350,Grade2Fall,Grade2,76.0,0.927,78.1
660809,38761,1,1,1,2203,Grade2Fall,Grade2,76.0,0.927,76.1
662180,38907,1,1,1,2401,Grade2Fall,Grade2,108.0,1.0,108.0
662185,38907,1,1,1,350,Grade2Fall,Grade2,108.0,1.0,108.1
662190,38907,1,1,1,2203,Grade2Fall,Grade2,108.0,1.0,92.7
662984,38996,1,1,1,2401,Grade2Fall,Grade2,127.0,1.0,126.7
662988,38996,1,1,1,350,Grade2Fall,Grade2,127.0,1.0,132.9
662992,38996,1,1,1,2203,Grade2Fall,Grade2,127.0,1.0,99.8
664169,39121,0,1,0,2401,Grade2Fall,Grade2,81.0,0.705,101.2
664173,39121,1,1,1,350,Grade2Fall,Grade2,81.0,0.705,80.8
664177,39121,0,1,0,2203,Grade2Fall,Grade2,81.0,0.705,18.4
669638,39768,1,1,1,2401,Grade2Fall,Grade2,93.0,0.988,92.7
669642,39768,1,1,1,350,Grade2Fall,Grade2,93.0,0.988,95.3
669647,39768,1,1,1,2203,Grade2Fall,Grade2,93.0,0.988,81.6
670808,39880,1,1,1,2401,Grade2Fall,Grade2,145.0,0.979,138.1
670812,39880,0,1,0,350,Grade2Fall,Grade2,145.0,0.979,144.6
670816,39880,1,1,1,2203,Grade2Fall,Grade2,145.0,0.979,169.7
671988,39988,1,1,1,350,Grade2Fall,Grade2,84.0,0.992,83.7
671992,39988,0,0,1,2203,Grade2Fall,Grade2,84.0,0.992,86.0
673596,40178,1,1,1,2801,Grade4Spring,Grade4,106.0,0.941,106.3
673600,40178,1,1,1,3105,Grade4Spring,Grade4,106.0,0.941,94.5
673604,40178,1,1,1,2601,Grade4Spring,Grade4,106.0,0.941,111.6
675060,40347,1,1,1,2401,Grade2Fall,Grade2,111.0,0.996,107.8
675065,40347,1,1,1,350,Grade2Fall,Grade2,111.0,0.996,130.2
675070,40347,1,1,1,2203,Grade2Fall,Grade2,111.0,0.996,111.3
675531,40403,0,0,1,2401,Grade2Fall,Grade2,79.0,0.971,78.7
675535,40403,1,1,1,350,Grade2Fall,Grade2,79.0,0.971,76.1
675539,40403,1,1,1,2203,Grade2Fall,Grade2,79.0,0.971,85.7
675671,40416,1,1,1,2401,Grade2Fall,Grade2,124.0,1.0,123.9
675675,40416,1,1,1,350,Grade2Fall,Grade2,124.0,1.0,141.5
675679,40416,1,1,1,2203,Grade2Fall,Grade2,124.0,1.0,121.5
676652,40517,1,1,1,2401,Grade2Fall,Grade2,82.0,0.996,76.4
676656,40517,1,1,1,350,Grade2Fall,Grade2,82.0,0.996,82.1
676660,40517,1,1,1,2203,Grade2Fall,Grade2,82.0,0.996,98.4
677402,40595,1,1,1,2801,Grade4Spring,Grade4,79.0,0.96,79.3
677406,40595,0,0,1,3105,Grade4Spring,Grade4,79.0,0.96,89.9
677410,40595,1,1,1,2601,Grade4Spring,Grade4,79.0,0.96,78.7
678079,40643,1,1,1,2801,Grade4Spring,Grade4,115.0,0.994,113.3
678084,40643,0,1,0,3105,Grade4Spring,Grade4,115.0,0.994,114.8
678089,40643,1,1,1,2601,Grade4Spring,Grade4,115.0,0.994,120.2
678167,40650,1,1,1,2801,Grade4Spring,Grade4,114.0,0.995,132.5
678171,40650,1,1,1,3105,Grade4Spring,Grade4,114.0,0.995,107.0
678176,40650,1,1,1,2601,Grade4Spring,Grade4,114.0,0.995,114.1
678286,40657,0,1,0,2801,Grade4Spring,Grade4,111.0,0.975,111.0
678294,40657,1,1,1,2601,Grade4Spring,Grade4,111.0,0.975,137.4
678392,40668,0,1,0,2801,Grade4Spring,Grade4,157.0,1.0,154.4
678396,40668,0,1,0,3105,Grade4Spring,Grade4,157.0,1.0,157.3
678400,40668,0,1,0,2601,Grade4Spring,Grade4,157.0,1.0,169.2
679805,40786,1,1,1,2801,Grade4Spring,Grade4,110.0,0.993,112.8
679809,40786,1,1,1,3105,Grade4Spring,Grade4,110.0,0.993,91.5
679813,40786,1,1,1,2601,Grade4Spring,Grade4,110.0,0.993,110.4
680416,40828,0,1,0,2801,Grade4Spring,Grade4,179.0,0.995,137.8
680421,40828,0,1,0,3105,Grade4Spring,Grade4,179.0,0.995,178.7
680426,40828,0,1,0,2601,Grade4Spring,Grade4,179.0,0.995,189.1
681049,40869,0,0,1,2801,Grade4Spring,Grade4,87.0,0.94,86.6
681053,40869,1,1,1,3105,Grade4Spring,Grade4,87.0,0.94,85.5
681057,40869,1,1,1,2601,Grade4Spring,Grade4,87.0,0.94,91.2
681524,40897,1,1,1,2801,Grade4Spring,Grade4,93.0,0.98,86.2
681528,40897,1,1,1,3105,Grade4Spring,Grade4,93.0,0.98,92.6
681532,40897,1,1,1,2601,Grade4Spring,Grade4,93.0,0.98,113.4
681866,40916,1,1,1,2801,Grade4Spring,Grade4,106.0,0.982,106.2
681870,40916,0,0,1,3105,Grade4Spring,Grade4,106.0,0.982,96.4
681874,40916,0,1,0,2601,Grade4Spring,Grade4,106.0,0.982,139.0
681942,40920,1,1,1,2801,Grade4Spring,Grade4,102.0,0.985,95.4
681946,40920,1,1,1,3105,Grade4Spring,Grade4,102.0,0.985,102.0
681950,40920,1,1,1,2601,Grade4Spring,Grade4,102.0,0.985,126.6
682305,40941,1,1,1,2801,Grade4Spring,Grade4,129.0,1.0,132.4
682309,40941,1,1,1,3105,Grade4Spring,Grade4,129.0,1.0,127.1
682314,40941,1,1,1,2601,Grade4Spring,Grade4,129.0,1.0,129.1
683815,41033,0,1,0,2801,Grade4Spring,Grade4,107.0,0.956,169.7
683819,41033,0,1,0,3105,Grade4Spring,Grade4,107.0,0.956,106.8
683823,41033,0,1,0,2601,Grade4Spring,Grade4,107.0,0.956,104.1
685444,41124,0,0,1,2801,Grade4Spring,Grade4,78.0,0.968,77.8
685449,41124,0,1,0,3105,Grade4Spring,Grade4,78.0,0.968,73.8
685453,41124,0,0,0,2601,Grade4Spring,Grade4,78.0,0.968,84.4
685574,41131,1,1,1,2801,Grade4Spring,Grade4,93.0,0.995,99.9
685578,41131,0,0,1,3105,Grade4Spring,Grade4,93.0,0.995,91.6
685582,41131,1,1,1,2601,Grade4Spring,Grade4,93.0,0.995,93.0
686241,41173,0,1,0,2801,Grade4Spring,Grade4,127.0,0.997,130.7
686245,41173,1,1,1,3105,Grade4Spring,Grade4,127.0,0.997,126.6
686249,41173,1,1,1,2601,Grade4Spring,Grade4,127.0,0.997,126.1
686763,41209,1,1,1,2801,Grade4Spring,Grade4,113.0,0.997,113.1
686767,41209,1,1,1,3105,Grade4Spring,Grade4,113.0,0.997,103.4
686771,41209,1,1,1,2601,Grade4Spring,Grade4,113.0,0.997,129.3
686863,41215,0,0,1,3105,Grade4Spring,Grade4,50.0,0.981,49.9
686868,41215,0,0,1,2601,Grade4Spring,Grade4,50.0,0.981,63.4
686937,41221,1,1,1,2801,Grade4Spring,Grade4,120.0,0.992,134.6
686942,41221,1,1,1,3105,Grade4Spring,Grade4,120.0,0.992,120.5
686947,41221,0,0,1,2601,Grade4Spring,Grade4,120.0,0.992,101.8
686958,41220,1,1,1,2801,Grade4Spring,Grade4,95.0,0.94,93.8
686962,41220,1,1,1,3105,Grade4Spring,Grade4,95.0,0.94,97.7
686966,41220,1,1,1,2601,Grade4Spring,Grade4,95.0,0.94,95.4
687197,41237,1,1,1,2801,Grade4Spring,Grade4,119.0,1.0,118.8
687201,41237,0,1,0,3105,Grade4Spring,Grade4,119.0,1.0,118.7
689761,41380,0,1,0,2801,Grade4Spring,Grade4,134.0,0.944,142.1
689770,41380,1,1,1,2601,Grade4Spring,Grade4,134.0,0.944,134.2
689927,41389,1,1,1,2801,Grade4Spring,Grade4,119.0,0.984,118.6
689931,41389,0,0,1,3105,Grade4Spring,Grade4,119.0,0.984,93.4
689935,41389,1,1,1,2601,Grade4Spring,Grade4,119.0,0.984,121.9
690698,41432,1,1,1,2801,Grade4Spring,Grade4,93.0,0.992,108.5
690702,41432,1,1,1,3105,Grade4Spring,Grade4,93.0,0.992,80.4
690706,41432,0,0,1,2601,Grade4Spring,Grade4,93.0,0.992,93.2
691702,41486,0,0,1,2801,Grade4Spring,Grade4,80.0,0.931,82.5
691706,41486,1,1,1,3105,Grade4Spring,Grade4,80.0,0.931,80.2
691710,41486,0,0,1,2601,Grade4Spring,Grade4,80.0,0.931,75.1
693310,41622,0,1,0,2801,Grade4Spring,Grade4,119.0,0.933,118.9
693318,41622,0,1,0,2601,Grade4Spring,Grade4,119.0,0.933,146.2
694476,41735,1,1,1,3105,Grade4Spring,Grade4,129.0,0.982,95.4
694480,41735,1,1,1,2601,Grade4Spring,Grade4,129.0,0.982,128.9
695409,41805,0,1,0,2801,Grade4Spring,Grade4,118.0,0.8240000000000001,139.3
695449,41808,0,1,0,2801,Grade4Spring,Grade4,171.0,0.943,171.4
695453,41808,0,1,0,3105,Grade4Spring,Grade4,171.0,0.943,155.5
695457,41808,0,1,0,2601,Grade4Spring,Grade4,171.0,0.943,171.0
696165,41858,1,1,1,2801,Grade4Spring,Grade4,103.0,0.991,107.1
696169,41858,1,1,1,3105,Grade4Spring,Grade4,103.0,0.991,81.5
696173,41858,1,1,1,2601,Grade4Spring,Grade4,103.0,0.991,102.7
696542,41887,0,0,1,2401,Grade2Fall,Grade2,37.0,0.981,36.9
697572,41950,1,1,1,2801,Grade4Spring,Grade4,150.0,0.989,150.5
697576,41950,1,1,1,3105,Grade4Spring,Grade4,150.0,0.989,125.0
697580,41950,1,1,1,2601,Grade4Spring,Grade4,150.0,0.989,149.6
697974,41976,1,1,1,2801,Grade4Spring,Grade4,152.0,0.998,147.5
697978,41976,1,1,1,3105,Grade4Spring,Grade4,152.0,0.998,162.9
697982,41976,1,1,1,2601,Grade4Spring,Grade4,152.0,0.998,152.1
701098,42252,0,1,0,2801,Grade4Spring,Grade4,142.0,0.977,218.3
701102,42252,0,1,0,3105,Grade4Spring,Grade4,142.0,0.977,142.5
701106,42252,1,1,1,2601,Grade4Spring,Grade4,142.0,0.977,134.0
701375,42275,0,1,0,2801,Grade4Spring,Grade4,158.0,0.937,165.2
701383,42275,0,1,0,2601,Grade4Spring,Grade4,158.0,0.937,158.4
702139,42341,0,0,1,2601,Grade4Spring,Grade4,42.0,0.816,40.5
703826,42500,1,1,1,2801,Grade4Spring,Grade4,109.0,0.99,121.9
703831,42500,1,1,1,3105,Grade4Spring,Grade4,109.0,0.99,108.9
703836,42500,1,1,1,2601,Grade4Spring,Grade4,109.0,0.99,100.1
705127,42611,1,1,1,2401,Grade2Fall,Grade2,137.0,1.0,156.6
705131,42611,1,1,1,350,Grade2Fall,Grade2,137.0,1.0,137.2
705135,42611,0,1,0,2203,Grade2Fall,Grade2,137.0,1.0,134.6
705245,42619,0,0,1,2401,Grade2Fall,Grade2,85.0,1.0,85.4
705253,42619,1,1,1,2203,Grade2Fall,Grade2,85.0,1.0,81.5
708530,42946,0,0,1,2801,Grade4Spring,Grade4,54.0,0.927,67.0
708534,42946,0,0,1,3105,Grade4Spring,Grade4,54.0,0.927,54.1
708538,42946,0,0,1,2601,Grade4Spring,Grade4,54.0,0.927,33.3
714157,43613,1,1,1,2401,Grade2Fall,Grade2,89.0,1.0,88.9
714161,43613,1,1,1,350,Grade2Fall,Grade2,89.0,1.0,89.2
714584,43657,1,1,1,2401,Grade2Fall,Grade2,127.0,0.979,124.6
714588,43657,1,1,1,350,Grade2Fall,Grade2,127.0,0.979,126.8
714592,43657,1,1,1,2203,Grade2Fall,Grade2,127.0,0.979,131.8
716150,43825,1,1,1,2801,Grade4Spring,Grade4,130.0,0.977,134.4
716154,43825,1,1,1,3105,Grade4Spring,Grade4,130.0,0.977,121.4
716158,43825,0,1,0,2601,Grade4Spring,Grade4,130.0,0.977,129.8
723525,44645,1,1,1,2801,Grade4Spring,Grade4,183.0,1.0,182.4
723529,44645,0,1,0,3105,Grade4Spring,Grade4,183.0,1.0,183.0
723533,44645,0,1,0,2601,Grade4Spring,Grade4,183.0,1.0,196.0
731990,45417,1,1,1,2401,Grade2Fall,Grade2,114.0,1.0,108.0
731994,45417,0,1,0,350,Grade2Fall,Grade2,114.0,1.0,115.2
731998,45417,1,1,1,2203,Grade2Fall,Grade2,114.0,1.0,113.7
732875,45523,0,0,1,2801,Grade4Spring,Grade4,106.0,0.939,105.7
732879,45523,1,1,1,3105,Grade4Spring,Grade4,106.0,0.939,102.9
732883,45523,0,1,0,2601,Grade4Spring,Grade4,106.0,0.939,110.9
733066,45543,1,1,1,2401,Grade2Fall,Grade2,144.0,1.0,127.4
733070,45543,1,1,1,350,Grade2Fall,Grade2,144.0,1.0,150.0
733074,45543,0,1,0,2203,Grade2Fall,Grade2,144.0,1.0,144.3
733991,45646,1,1,1,2801,Grade4Spring,Grade4,53.0,0.957,50.6
733996,45646,0,0,1,3105,Grade4Spring,Grade4,53.0,0.957,52.9
734001,45646,1,1,1,2601,Grade4Spring,Grade4,53.0,0.957,73.1
735415,45795,0,0,1,2401,Grade2Fall,Grade2,27.0,0.753,41.1
735419,45795,0,0,1,350,Grade2Fall,Grade2,27.0,0.753,26.9
735423,45795,0,0,1,2203,Grade2Fall,Grade2,27.0,0.753,23.8
