Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
31564,Grade1Spring,Grade1,29.0,0.953,2.5,1.3,6,-1.0142006812663331,0.4750936479713374,-1.0032172414450693,0.4960183927935439,3,2,3,2,1,2,0,2,0,2,0,3,1,3.0,6,8,-2,0,0.8248435876809999,0.1739182853902251,0.8333333333333334
31607,Grade4Spring,Grade4,81.0,0.875,2.2,2.8,12,-0.745653563788501,-0.9500379331525858,-0.5769832333750323,-0.9687586494923588,3,3,3,2,1,3,3,3,2,2,0,2,3,3.0,12,17,-5,0,0.586181640625,0.9227331224316652,0.9836065573770492
31630,Grade4Spring,Grade4,119.0,0.7490000000000001,5.1,2.7,13,0.3207842847204952,-2.5898294342104733,0.5817938591368934,-2.5564499017061064,3,3,3,2,1,3,1,2,3,1,3,3,3,3.0,13,17,-4,0,0.3147221220010002,0.9909302370988716,0.9836065573770492
31708,Grade1Spring,Grade1,57.0,0.986,3.6,1.9,8,-0.2557172657893746,0.8071158924239881,-0.2167680822134587,0.7962774393910378,3,3,3,3,1,3,3,2,1,3,0,3,3,3.0,8,8,0,0,0.945165062416,1.0,1.0
31724,Grade3Winter,Grade3,109.0,0.9670000000000001,6.4,3.4,14,0.2418951825081201,-0.20467938448279185,0.36490469580915424,0.1171590625732089,3,3,3,3,2,3,3,3,3,2,3,3,3,3.0,14,13,1,1,0.8743914379210003,1.0,0.8870967741935484
31729,Grade4Winter,Grade4,108.0,1.0,3.2,3.7,15,0.5682800641041285,0.6058150481472654,0.24635838498870444,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,0,2,3,3.0,15,16,-1,0,1.0,1.0,0.984375
31731,Grade3Spring,Grade3,115.0,0.9690000000000001,4.0,3.3,14,0.34614235413063044,-0.012368026217898356,0.5555414201348655,0.14697779080477755,3,3,3,3,1,2,3,3,3,3,0,3,3,3.0,14,14,0,0,0.8816477595210003,1.0,0.9701492537313433
31733,Grade4Spring,Grade4,37.0,0.632,3.1,1.6,7,-1.980476335746286,-4.112492970907086,-1.9187251299677883,-4.030734635904588,3,3,0,1,0,1,1,1,2,1,0,2,1,0.0,12,17,-5,0,0.159539531776,0.4764671483450117,0.7777777777777778
31739,Grade4Spring,Grade4,100.0,0.9890000000000001,3.7,3.0,14,-0.2124346395340029,0.5335829487569326,0.002405312880930579,0.4677239120343668,3,2,3,1,1,3,3,2,2,2,1,1,3,3.0,14,17,-3,0,0.9567206906410004,0.9733472137879444,0.9016393442622951
31743,Grade2Fall,Grade2,38.0,0.76,3.1,1.7,6,-1.2453233064232534,-1.9465593171601667,-1.2537330190838354,-1.948187406505576,3,2,3,2,1,2,1,2,0,1,0,1,3,3.0,6,9,-3,0,0.33362176,0.6659874708625998,0.9411764705882353
31760,Grade4Spring,Grade4,141.0,0.993,7.7,4.0,18,0.9381956706993876,0.5856398218063894,1.2526648074332716,0.5181268089300414,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,18,17,1,1,0.972292630401,1.0,0.9016393442622951
31788,Grade2Spring,Grade2,76.0,1.0,6.0,2.9,10,-0.3768593885035957,0.7116613465286862,-0.2397683396180396,0.7436891699812495,3,3,3,3,3,3,3,3,2,3,2,3,3,3.0,10,11,-1,0,1.0,1.0,1.0
31805,Grade4Spring,Grade4,94.0,0.991,4.2,3.2,13,-0.3808195629827917,0.559611385281661,-0.1805594911998998,0.4929253604822041,3,3,3,3,0,3,3,3,3,3,0,3,3,2.0,13,17,-4,0,0.964483090561,1.0,0.9672131147540983
31859,Grade4Spring,Grade4,105.0,0.966,3.1,2.9,14,-0.0721138699933455,0.2342559287225557,0.15487598294828922,0.17790725488423767,3,2,3,0,0,1,1,2,2,2,0,2,3,3.0,14,17,-3,0,0.8707801203359999,0.964828830430584,0.7868852459016393
31876,Grade4Spring,Grade4,125.0,0.9259999999999999,5.2,3.1,16,0.4891692081692841,-0.2863128017720111,0.7647586632177239,-0.3261217140725072,3,3,3,3,1,3,3,3,3,3,2,2,3,3.0,16,17,-1,0,0.7352650905759998,0.9909302370988716,0.9516129032258065
31877,Grade3Spring,Grade3,93.0,0.9840000000000001,6.3,3.1,12,-0.40117185498358654,0.2526611070227681,-0.14345990239274253,0.3706182525415424,3,3,3,2,2,3,3,3,3,3,3,3,3,2.0,12,14,-2,0,0.9375196815360004,1.0,0.9402985074626866
31882,Grade3Spring,Grade3,120.0,1.0,6.6,3.4,15,0.5159864925656797,0.5353588491461455,0.7144053570729583,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,15,14,1,1,1.0,0.9708742894619388,0.9402985074626866
31888,Grade1Spring,Grade1,61.0,0.986,3.9,1.9,8,-0.14736249214980904,0.8071158924239881,-0.1044182023232286,0.7962774393910378,3,3,3,2,0,2,3,2,2,2,0,3,3,2.0,8,8,0,0,0.945165062416,1.0,0.6875
31894,Grade4Spring,Grade4,97.0,0.993,6.4,3.2,13,-0.2966271012583973,0.5856398218063894,-0.08907708915948462,0.5181268089300414,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,13,17,-4,0,0.972292630401,1.0,0.9672131147540983
31930,Grade2Spring,Grade2,71.0,0.905,4.0,2.5,9,-0.5078042767953246,-0.413448121273364,-0.3731847448109074,-0.3218453082114521,3,3,2,1,2,3,3,3,2,2,0,3,3,1.0,9,11,-2,0,0.670801950625,1.0,0.9107142857142857
31942,Grade2Spring,Grade2,83.0,0.9670000000000001,5.4,2.4,11,-0.1935365448951753,0.3208338471869209,-0.05298537234802453,0.3735561407143106,3,3,3,1,1,2,3,2,2,3,2,3,3,3.0,11,11,0,0,0.8743914379210003,0.8527688220782287,0.9090909090909091
31961,Grade4Spring,Grade4,120.0,0.9670000000000001,3.4,3.3,16,0.34884843862862663,0.24727014698491995,0.6122879931503652,0.1905079791081563,3,3,2,3,0,3,3,3,3,3,0,2,3,3.0,16,17,-1,0,0.8743914379210003,1.0,0.8688524590163934
31977,Grade3Spring,Grade3,166.0,0.909,5.0,4.0,19,2.078552566168133,-1.072484559180562,2.1759535769034115,-0.7475840561422801,3,3,3,3,1,3,2,2,3,3,3,3,3,3.0,19,14,5,1,0.6827402909610001,1.0,0.8507462686567164
31997,Grade4Spring,Grade4,112.0,0.897,3.8,2.6,12,0.12433520736357485,-0.6637251313805732,0.36833492104259136,-0.6915427165661483,3,3,3,2,2,3,3,2,3,1,1,2,3,3.0,12,17,-5,0,0.6473956428809999,0.559310722526948,0.9038461538461539
32061,Grade1Spring,Grade1,44.0,0.9359999999999999,4.0,1.6,7,-0.6078702801179625,0.30405188567754865,-0.5819051918567064,0.34133949000089664,3,3,3,3,2,3,0,1,1,1,0,3,3,3.0,7,8,-1,0,0.7675442012159999,0.8740383625037823,0.8064516129032258
32083,Grade4Fall,Grade4,94.0,1.0,6.4,3.0,13,-0.19839305289197404,0.5432456027020771,-0.1805594911998998,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,13,15,-2,0,1.0,1.0,0.9021739130434783
32116,Grade3Spring,Grade3,69.0,0.948,2.2,2.2,10,-1.2164237194718233,-0.38340881275483135,-0.9060067996955876,-0.16611885562669318,3,3,2,2,2,3,3,3,2,2,0,1,3,3.0,10,14,-4,0,0.8076688796159999,1.0,0.9375
32118,Grade3Spring,Grade3,88.0,0.996,5.1,2.6,12,-0.5710159934186358,0.4646844136153012,-0.3023238393308353,0.5495306219309543,3,3,3,2,1,3,3,1,3,3,1,3,3,1.0,12,14,-2,0,0.984095744256,1.0,0.9104477611940298
32147,Grade3Spring,Grade3,92.0,0.992,6.7,3.2,12,-0.4351406826705964,0.3940099780844568,-0.17523268978036108,0.4898931654678169,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,12,14,-2,0,0.968381956096,1.0,0.9850746268656716
32165,Grade4Spring,Grade4,107.0,0.995,3.0,3.7,14,-0.015985562177082552,0.6116682583311178,0.21586425097523268,0.5433282573778787,3,3,3,2,1,3,3,3,3,3,1,1,3,2.0,14,17,-3,0,0.980149500625,1.0,0.9672131147540983
32192,Grade2Spring,Grade2,33.0,0.8270000000000001,5.1,1.4,6,-1.5029854278124641,-1.337222210626626,-1.3871494242767033,-1.19670519556967,3,2,2,1,1,2,0,2,0,1,1,3,3,2.0,6,11,-5,0,0.4677588770410002,0.3542829799150655,0.7428571428571429
32200,Grade3Spring,Grade3,86.0,0.855,7.3,2.8,11,-0.6389536487926556,-2.026589438846961,-0.3658694141060724,-1.5526897183946329,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,11,14,-3,0,0.5343975506249999,0.9837429350654702,0.9692307692307692
32205,Grade2Spring,Grade2,88.0,0.9470000000000001,4.5,3.5,11,-0.06259165660344641,0.08396869607069958,0.08043103284484335,0.14923309267374155,3,3,1,3,2,2,3,2,1,1,0,3,3,0.0,11,11,0,0,0.8042663824810002,1.0,0.9285714285714286
32210,Grade2Spring,Grade2,41.0,0.7759999999999999,5.1,1.8,6,-1.293473606545698,-1.941228345972992,-1.1736831759681146,-1.7687289680731222,3,2,1,1,2,2,2,2,1,2,3,2,3,0.0,6,11,-5,0,0.3626159349759998,0.7598117706514785,0.68
32213,Grade2Spring,Grade2,101.0,1.0,6.7,3.2,12,0.27786505295504865,0.7116613465286862,0.4273136863462998,0.7436891699812495,3,3,3,3,3,3,3,3,2,3,3,3,3,3.0,12,11,1,1,1.0,0.8207553535977624,0.9821428571428571
32221,Grade4Spring,Grade4,120.0,0.985,6.5,3.7,16,0.34884843862862663,0.4815260757074757,0.6122879931503652,0.4173210151386921,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,16,17,-1,0,0.941336550625,0.9850211446563932,0.9508196721311475
32239,Grade2Spring,Grade2,98.0,0.9890000000000001,5.7,3.3,12,0.19929811998001126,0.5813855134147644,0.3472638432305791,0.6203114935589364,3,3,3,3,3,3,3,2,3,2,0,3,3,3.0,12,11,1,1,0.9567206906410004,1.0,0.9821428571428571
32240,Grade4Spring,Grade4,156.0,0.991,4.4,4.0,19,1.3591579793213595,0.559611385281661,1.7100768176353476,0.4929253604822041,3,3,3,2,0,3,2,2,3,3,1,3,3,3.0,19,17,2,1,0.964483090561,1.0,0.8360655737704918
32258,Grade2Spring,Grade2,26.0,0.7490000000000001,4.2,1.3,5,-1.6863082714208846,-2.260996299979888,-1.5739323915467185,-2.071565082927888,3,2,3,2,2,2,0,2,1,1,2,2,3,0.0,5,11,-6,0,0.3147221220010002,0.17384609325404188,0.6896551724137931
32291,Grade1Spring,Grade1,40.0,0.9440000000000001,3.5,1.5,7,-0.7162250537575281,0.384542126756978,-0.6942550717469366,0.4141295619033184,3,3,3,3,2,3,2,1,0,1,0,2,3,3.0,7,8,-1,0,0.7941233704960002,0.6142530470680619,0.9629629629629629
32311,Grade4Fall,Grade4,101.0,0.951,4.2,3.1,14,0.019621290945359915,-0.16925532161274515,0.03289944689440232,-0.011103608474542184,3,3,3,1,0,3,3,3,3,3,0,3,3,1.0,14,15,-1,0,0.8179411688009999,1.0,0.8260869565217391
32330,Grade4Spring,Grade4,118.0,0.975,6.7,3.6,16,0.2927201308123637,0.3513838930838336,0.5512997251234217,0.29131377289950555,3,3,3,3,2,3,3,2,3,3,3,3,3,3.0,16,17,-1,0,0.903687890625,1.0,0.9836065573770492
32379,Grade1Spring,Grade1,28.0,0.871,2.7,1.7,5,-1.0412893746762246,-0.3499313230928241,-1.0313047114176268,-0.2500798442062881,3,3,2,2,0,3,1,2,0,1,0,2,0,0.0,5,8,-3,0,0.5755361668810001,0.4619608067316959,0.9130434782608695
32392,Grade4Spring,Grade4,86.0,0.9840000000000001,4.7,2.6,12,-0.6053327942478436,0.4685118574451115,-0.4245125633076737,0.4047202909147735,3,3,3,0,0,3,3,3,3,2,3,1,3,3.0,12,17,-5,0,0.9375196815360004,0.9909302370988716,0.8360655737704918
32418,Grade3Spring,Grade3,113.0,0.992,6.9,3.3,14,0.2782046987566107,0.3940099780844568,0.4919958453596285,0.4898931654678169,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,14,0,0,0.968381956096,1.0,0.9701492537313433
32489,Grade4Fall,Grade4,132.0,1.0,5.6,4.0,17,0.9851133850821246,0.5432456027020771,0.978217601312026,0.6063318784974719,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,17,15,2,1,1.0,1.0,0.9782608695652174
32506,Grade3Winter,Grade3,51.0,0.948,3.7,1.5,8,-1.630243777899553,-0.6030361175684689,-1.4779169726727217,-0.16611885562669318,2,2,3,1,1,3,0,1,0,1,0,2,3,2.0,8,13,-5,0,0.8076688796159999,0.7505578647716966,0.7037037037037037
32508,Grade3Spring,Grade3,127.0,1.0,7.3,3.8,16,0.7537682863747488,0.5353588491461455,0.9368148687862882,0.6091680783940915,3,3,3,3,0,3,2,3,3,3,3,3,3,2.0,16,14,2,1,1.0,1.0,0.9701492537313433
32511,Grade3Spring,Grade3,64.0,0.9009999999999999,4.1,2.1,9,-1.3862678579068726,-1.2138334302422509,-1.0648707366336805,-0.8668589690685546,3,3,2,1,0,2,2,2,1,1,3,1,3,3.0,9,14,-5,0,0.6590208636009998,0.9837429350654702,0.7540983606557377
32514,Grade4Spring,Grade4,77.0,0.9620000000000001,4.0,2.2,11,-0.8579101794210269,0.1821990556730989,-0.6989597694289192,0.12750435798856305,3,3,2,1,0,2,2,2,1,2,1,2,3,3.0,12,17,-5,0,0.8564465971360002,0.8809277507783561,0.7903225806451613
32538,Grade4Spring,Grade4,62.0,0.802,3.5,2.3,10,-1.2788724880429991,-1.9000758663051718,-1.1563717796309951,-1.8886115178384195,3,3,3,1,0,2,2,2,2,2,1,1,3,2.0,12,17,-5,0,0.4137113856160001,0.9565245614427366,0.95
32581,Grade4Spring,Grade4,97.0,0.99,5.0,3.4,13,-0.2966271012583973,0.5465971670192967,-0.08907708915948462,0.4803246362582854,3,3,3,3,1,3,3,3,3,3,3,2,3,2.0,13,17,-4,0,0.96059601,1.0,0.9508196721311475
32582,Grade4Spring,Grade4,93.0,0.982,3.8,2.6,13,-0.4088837168909232,0.4424834209203831,-0.21105362521337154,0.3795188424669362,3,3,2,1,2,3,2,3,3,3,0,3,3,3.0,13,17,-4,0,0.929920776976,1.0,0.9016393442622951
32591,Grade4Spring,Grade4,77.0,0.899,3.1,2.5,11,-0.8579101794210269,-0.6376966948558448,-0.6989597694289192,-0.6663412681183111,2,1,0,1,0,1,0,1,2,0,0,2,3,2.0,12,17,-5,0,0.6531888564010001,0.9024049096417468,0.9298245614035088
32609,Grade2Fall,Grade2,35.6,0.818,3.0,1.5,6,-1.3087523373106855,-1.304314965577904,-1.317772893576412,-1.2976505671879273,3,3,3,3,1,3,0,2,0,1,0,2,3,0.0,6,9,-3,0,0.4477269273759999,0.011265757376748524,0.8
32622,Grade3Spring,Grade3,45.0,0.746,2.4,1.5,7,-2.03167558396006,-3.9524678070624684,-1.6685536969984331,-3.1778104070151225,3,2,3,1,0,1,0,1,1,1,0,1,3,2.0,9,14,-5,0,0.309710058256,0.6097448146442349,0.6206896551724138
32666,Grade4Spring,Grade4,50.0,0.654,1.6,1.5,9,-1.6156423349405769,-3.8261801691350734,-1.522301387792656,-3.753518702978379,1,0,0,0,0,0,0,0,0,0,0,0,3,2.0,12,17,-5,0,0.18294097665600004,0.6268897703685293,0.3888888888888889
32680,Grade4Fall,Grade4,97.0,0.987,7.0,3.2,13,-0.1049583341045452,0.3542147452307977,-0.08907708915948462,0.4425224635865295,3,3,3,1,0,2,3,3,3,3,3,3,3,1.0,13,15,-2,0,0.949005240561,1.0,0.8913043478260869
32714,Grade2Spring,Grade2,33.0,0.8859999999999999,4.1,1.4,6,-1.5029854278124641,-0.6384700148337756,-1.3871494242767033,-0.5349522038499939,0,0,0,0,0,0,0,0,0,0,1,2,0,3.0,6,11,-5,0,0.6162187200159998,0.28457636745476417,0.9736842105263158
32725,Grade1Spring,Grade1,157.0,1.0,6.2,4.0,17,2.4531520751997635,0.9479738143129914,2.5919789150422936,0.9236600652202775,3,3,3,3,2,3,1,3,3,3,3,2,3,3.0,12,8,4,1,1.0,1.0,1.0
32731,Grade4Spring,Grade4,175.0,0.993,4.1,4.0,21,1.8923769035758584,0.5856398218063894,2.2894653638913103,0.5181268089300414,3,3,3,3,1,3,1,3,3,3,3,1,3,2.0,21,17,4,1,0.972292630401,0.955769573220547,0.9672131147540983
32739,Grade4Spring,Grade4,97.0,0.904,3.1,2.8,13,-0.2966271012583973,-0.5726256035440237,-0.08907708915948462,-0.6033376469987176,3,2,3,2,1,3,3,3,3,2,0,3,3,2.0,13,17,-4,0,0.667841990656,0.9909302370988716,0.8524590163934426
32762,Grade2Fall,Grade2,64.0,0.9840000000000001,5.9,2.3,8,-0.5581754718094039,0.5338326613644364,-0.5599677120809224,0.5642307315487942,3,3,3,2,1,3,3,3,3,3,3,3,3,1.0,8,9,-1,0,0.9375196815360004,1.0,0.9047619047619048
32764,Grade2Fall,Grade2,94.0,0.758,3.8,2.6,8,0.2346874142834993,-1.96870567411128,0.2405307190762848,-1.9706197113096329,2,2,0,0,0,2,2,2,2,3,3,2,3,3.0,8,9,-1,0,0.330123790096,0.406081978446926,0.75
32784,Grade4Fall,Grade4,134.0,0.996,7.2,4.0,17,1.0474031976070772,0.4850822619416834,1.0392058693389694,0.5559289816017974,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,17,15,2,1,0.984095744256,1.0,1.0
32799,Grade1Spring,Grade1,38.0,0.784,4.6,1.7,4,-0.7704024405773108,-1.2252626948316296,-0.7504300116920516,-1.0416718761451345,3,3,3,3,2,3,2,1,1,1,1,3,3,2.0,4,8,-4,0,0.377801998336,0.6264126076809298,0.875
32825,Grade1Spring,Grade1,58.0,0.9570000000000001,3.1,1.9,8,-0.2286285723794832,0.5153387685110525,-0.1886806122409012,0.5324134287447553,3,3,3,2,1,3,2,1,2,1,0,3,3,3.0,8,8,0,0,0.8387793908010003,1.0,0.75
32841,Grade4Winter,Grade4,98.0,0.963,5.3,3.0,14,0.21851597833620048,0.19716327288980487,-0.058582955146012874,0.1401050822124817,3,3,2,2,1,3,3,2,2,2,2,3,3,3.0,14,16,-2,0,0.8600132621609999,1.0,0.9512195121951219
32846,Grade1Winter,Grade1,69.0,0.985,5.2,2.1,10,0.15652267612919565,0.74366123151401,0.12028155745723156,0.7871786804032349,3,3,3,2,2,3,3,2,2,2,3,2,3,3.0,10,6,4,1,0.941336550625,1.0,0.9393939393939394
32852,Grade2Fall,Grade2,104.0,0.96,5.6,2.7,12,0.4989750429811336,0.2680763779510857,0.5073635294620206,0.2950430739001114,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,9,3,1,0.8493465599999999,1.0,0.9047619047619048
32859,Grade4Spring,Grade4,44.0,0.85,4.6,1.8,8,-1.7840272583893657,-1.275393389711691,-1.7052661918734864,-1.2837767550903252,2,3,3,2,1,2,0,2,1,2,3,2,3,2.0,12,17,-5,0,0.5220062499999999,0.5418809688959622,0.9642857142857143
32896,Grade3Spring,Grade3,129.0,1.0,7.3,3.9,16,0.8217059417487684,0.5353588491461455,1.0003604435615252,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,14,2,1,1.0,1.0,1.0
32922,Grade2Spring,Grade2,41.0,0.9359999999999999,1.8,1.4,6,-1.293473606545698,-0.04630713704322087,-1.1736831759681146,0.025855416251429883,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6,11,-5,0,0.7675442012159999,0.3841038035937149,0.8095238095238095
32947,Grade3Spring,Grade3,132.0,0.996,6.3,3.9,16,0.923612424809798,0.4646844136153012,1.095678805724381,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,16,14,2,1,0.984095744256,1.0,0.9253731343283582
32973,Grade3Fall,Grade3,57.0,0.9520000000000001,2.9,2.1,9,-0.9448241210583008,0.2494417099789065,-1.2872802483470105,-0.1064813991635559,3,3,3,2,1,3,2,3,1,3,0,1,3,1.0,9,12,-3,0,0.8213869404160002,0.8265875872693105,0.9090909090909091
33014,Grade3Spring,Grade3,97.0,1.0,5.6,3.0,13,-0.2652965442355471,0.5353588491461455,-0.016368752842268332,0.6091680783940915,3,3,3,3,1,3,3,3,3,2,3,3,3,3.0,13,14,-1,0,1.0,1.0,0.9402985074626866
33056,Grade3Fall,Grade3,69.0,0.99,6.4,2.7,10,-0.559335879666514,0.7083102756543894,-0.9060067996955876,0.4600744372362483,3,3,3,3,2,3,3,3,1,3,3,3,3,3.0,10,12,-2,0,0.96059601,1.0,0.9397590361445783
33067,Grade1Spring,Grade1,40.0,0.897,4.1,1.5,7,-0.7162250537575281,-0.08833803958467497,-0.6942550717469366,-0.013512110523414224,3,3,3,3,2,3,2,2,0,0,0,3,3,3.0,7,8,-1,0,0.6473956428809999,0.8381573389798481,1.0
33073,Grade3Spring,Grade3,136.0,1.0,6.5,3.8,16,1.0594877355578376,0.5353588491461455,1.2227699552748552,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,16,14,2,1,1.0,1.0,0.9552238805970149
33108,Grade2Fall,Grade2,85.0,1.0,4.6,3.2,10,-0.0031714515443717326,0.7110035169733367,0.00038118972912262045,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,2,3,1.0,10,9,1,1,1.0,1.0,1.0
33138,Grade2Fall,Grade2,75.0,0.985,6.5,2.5,9,-0.2674590802420061,0.5449058398399926,-0.2664516206566131,0.5754468839508227,3,3,3,2,1,3,3,3,3,3,3,3,3,1.0,9,9,0,0,0.941336550625,1.0,0.8571428571428571
33167,Grade4Winter,Grade4,100.0,0.991,3.5,3.3,15,0.28846879548978605,0.5064132649765317,0.002405312880930579,0.4929253604822041,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,15,16,-1,0,0.964483090561,0.9669688501521664,0.952755905511811
33184,Grade2Fall,Grade2,45.0,0.768,6.3,1.9,6,-1.0603219663349093,-1.8579738893557165,-1.0669500518138204,-1.8584581872893489,3,2,3,1,0,2,0,3,1,2,3,3,3,3.0,6,9,-3,0,0.347892350976,0.5350993840405947,0.5
33194,Grade4Spring,Grade4,35.0,0.857,1.8,1.6,7,-2.036604643562549,-1.1842938618751415,-1.979713397994732,-1.1955716855228946,2,2,1,0,0,1,0,0,0,0,0,1,1,2.0,12,17,-5,0,0.5394153336009999,0.2438623547195544,0.6206896551724138
33253,Grade3Fall,Grade3,76.0,0.8859999999999999,4.5,2.1,11,-0.3344677388546384,-0.5475405356679849,-0.6835972879822578,-1.0904994308053209,3,3,3,2,0,3,3,3,2,3,3,2,3,3.0,11,12,-1,0,0.6162187200159998,0.9833366712301718,0.891566265060241
33264,Grade4Fall,Grade4,63.0,0.976,6.9,1.9,10,-1.1638851470287388,0.1942655581397152,-1.1258776456175237,0.3039144971234242,3,3,3,2,0,3,2,2,2,3,3,3,3,3.0,10,15,-5,0,0.907401035776,1.0,0.7252747252747253
33273,Grade1Spring,Grade1,74.0,0.9229999999999999,4.7,2.2,10,0.2047905221787789,0.1732552439234741,0.2607189073200192,0.22305562315945968,3,3,3,3,0,3,3,3,3,3,2,3,3,3.0,10,8,2,1,0.7257830210409998,1.0,1.0
33303,Grade1Fall,Grade1,26.0,0.745,5.5,1.3,2,-1.0395146055994546,-1.2265485536984309,-1.0874796513627418,-1.3965234766694452,3,3,3,3,2,1,2,3,1,2,2,3,3,0.0,2,4,-2,0,0.308052750625,0.6767669406305922,0.75
33367,Grade2Winter,Grade2,79.0,0.9740000000000001,3.9,2.4,11,-0.016730562501239644,0.5233415794464287,-0.1597184965023188,0.4520692075285098,3,3,3,2,1,3,3,3,2,2,3,2,3,3.0,11,10,1,1,0.8999861529760004,0.903977824949144,0.9024390243902439
33392,Grade4Fall,Grade4,87.0,1.0,5.4,2.7,12,-0.416407396729308,0.5432456027020771,-0.3940184292942019,0.6063318784974719,3,3,3,2,1,3,3,3,2,3,3,3,3,3.0,12,15,-3,0,1.0,1.0,0.8586956521739131
33400,Grade4Spring,Grade4,184.0,1.0,5.9,4.0,22,2.1449542887490414,0.6767393496429388,2.563912570012556,0.6063318784974719,3,3,3,3,2,3,1,3,3,3,3,3,3,2.0,22,17,5,1,1.0,0.8890641064043056,0.9016393442622951
33408,Grade3Spring,Grade3,75.0,0.956,5.8,2.1,10,-1.0126107533497641,-0.2420599416931425,-0.7153700753698764,-0.04684394270041862,3,3,3,3,2,3,3,3,2,3,3,2,3,2.0,10,14,-4,0,0.8352790120959999,1.0,0.9850746268656716
33430,Grade4Fall,Grade4,106.0,1.0,3.6,3.5,14,0.1753458222577413,0.5432456027020771,0.18537011696176087,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,14,15,-1,0,1.0,1.0,1.0
33449,Grade2Fall,Grade2,109.0,1.0,7.1,3.4,13,0.6311188573299508,0.7110035169733367,0.6407799346548884,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,0,3,3,3.0,13,9,4,1,1.0,1.0,1.0
33488,Grade2Winter,Grade2,26.0,0.8,3.3,1.3,5,-1.4898296059571785,-1.3551538715527511,-1.5739323915467185,-1.4995413104244382,3,2,3,2,0,3,0,2,0,2,0,2,3,2.0,5,10,-5,0,0.4096000000000001,0.316990893105717,0.7727272727272727
33499,Grade1Fall,Grade1,15.4,0.903,2.9,1.0,3,-1.3298297327022437,0.1212276823837286,-1.3852068330718517,0.04108044340340283,3,3,3,2,0,2,0,2,0,1,0,1,3,0.0,3,4,-1,0,0.6648918372810001,0.02960366684949287,1.0
33503,Grade1Spring,Grade1,68.0,0.971,5.0,2.2,9,0.042258361719430614,0.6561966904000559,0.09219408748467403,0.6597960545739951,3,3,3,2,0,3,2,3,1,3,0,3,3,3.0,9,8,1,1,0.8889491512809999,1.0,0.8125
33511,Grade4Spring,Grade4,40.3,0.6890000000000001,2.6,1.5,8,-1.887864627849452,-3.370682529952325,-1.8180944877233318,-3.312493355141226,2,1,0,1,0,0,0,0,0,0,0,2,1,0.0,12,17,-5,0,0.2253600278410001,0.12771006968968554,0.5909090909090909
33546,Grade1Winter,Grade1,80.0,0.99,4.0,2.5,11,0.4850878845294548,0.7881177454156857,0.4292437271553643,0.8326724753422491,3,3,3,3,3,3,3,3,3,3,1,2,3,1.0,10,6,4,1,0.96059601,1.0,0.8181818181818182
33562,Grade3Winter,Grade3,54.0,0.996,6.2,2.2,8,-1.5334090040853634,0.403338787069031,-1.382598610509866,0.5495306219309543,0,0,0,0,0,0,0,0,0,0,3,3,0,2.0,8,13,-5,0,0.984095744256,1.0,0.8709677419354839
33564,Grade3Winter,Grade3,107.0,0.995,7.7,3.3,13,0.17733866663199335,0.3823726432224164,0.30135912103391715,0.5346212578151699,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0,0.980149500625,1.0,0.8709677419354839
33569,Grade3Spring,Grade3,60.0,0.996,6.7,2.3,9,-1.5221431686549118,0.4646844136153012,-1.1919618861841548,0.5495306219309543,3,3,3,3,2,3,3,2,2,2,3,3,3,3.0,9,14,-5,0,0.984095744256,0.9530198621252234,0.9393939393939394
33576,Grade3Winter,Grade3,100.0,0.973,6.6,3.0,13,-0.04860913893444998,-0.07888252140310435,0.07894960932058732,0.2066152472679149,3,3,3,2,1,2,3,2,3,3,2,3,3,2.0,13,13,0,0,0.8962957994409999,0.981986208027644,0.8387096774193549
