Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
31733,37.0,0.632,3.1,1.6,7,-1.980476335746286,-4.112492970907086,-1.9187251299677885,-4.030734635904589,3,3,0,1,0,1,1,1,2,1,0,2,1,0.0,12,17,-5,0
31739,100.0,0.9890000000000001,3.7,3.0,14,-0.2124346395340029,0.5335829487569326,0.002405312880930579,0.46772391203436675,3,2,3,1,1,3,3,2,2,2,1,1,3,3.0,14,17,-3,0
31743,38.0,0.76,3.1,1.7,6,-1.2453233064232534,-1.9465593171601667,-1.2537330190838354,-1.9481874065055762,3,2,3,2,1,2,1,2,0,1,0,1,3,3.0,6,9,-3,0
31760,141.0,0.993,7.7,4.0,18,0.9381956706993877,0.5856398218063894,1.2526648074332716,0.5181268089300414,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,18,17,1,1
31788,76.0,1.0,6.0,2.9,10,-0.37685938850359574,0.7116613465286862,-0.23976833961803953,0.7436891699812495,3,3,3,3,3,3,3,3,2,3,2,3,3,3.0,10,11,-1,0
31805,94.0,0.991,4.2,3.2,13,-0.38081956298279174,0.559611385281661,-0.1805594911998998,0.4929253604822041,3,3,3,3,0,3,3,3,3,3,0,3,3,2.0,13,17,-4,0
31859,105.0,0.966,3.1,2.9,14,-0.0721138699933455,0.23425592872255574,0.15487598294828922,0.17790725488423767,3,2,3,0,0,1,1,2,2,2,0,2,3,3.0,14,17,-3,0
31876,125.0,0.9259999999999999,5.2,3.1,16,0.48916920816928405,-0.2863128017720111,0.7647586632177239,-0.3261217140725072,3,3,3,3,1,3,3,3,3,3,2,2,3,3.0,16,17,-1,0
31877,93.0,0.9840000000000001,6.3,3.1,12,-0.40117185498358654,0.25266110702276806,-0.14345990239274253,0.37061825254154235,3,3,3,2,2,3,3,3,3,3,3,3,3,2.0,12,14,-2,0
31882,120.0,1.0,6.6,3.4,15,0.5159864925656797,0.5353588491461455,0.7144053570729583,0.6091680783940915,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,15,14,1,1
31888,61.0,0.986,3.9,1.9,8,-0.14736249214980904,0.8071158924239881,-0.1044182023232286,0.7962774393910378,3,3,3,2,0,2,3,2,2,2,0,3,3,2.0,8,8,0,0
31894,97.0,0.993,6.4,3.2,13,-0.2966271012583973,0.5856398218063894,-0.08907708915948462,0.5181268089300414,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,13,17,-4,0
31930,71.0,0.905,4.0,2.5,9,-0.5078042767953246,-0.413448121273364,-0.3731847448109074,-0.3218453082114521,3,3,2,1,2,3,3,3,2,2,0,3,3,1.0,9,11,-2,0
31942,83.0,0.9670000000000001,5.4,2.4,11,-0.1935365448951753,0.32083384718692093,-0.05298537234802453,0.3735561407143106,3,3,3,1,1,2,3,2,2,3,2,3,3,3.0,11,11,0,0
31961,120.0,0.9670000000000001,3.4,3.3,16,0.34884843862862663,0.24727014698491995,0.6122879931503652,0.1905079791081563,3,3,2,3,0,3,3,3,3,3,0,2,3,3.0,16,17,-1,0
31977,166.0,0.909,5.0,4.0,19,2.0785525661681334,-1.072484559180562,2.1759535769034115,-0.7475840561422801,3,3,3,3,1,3,2,2,3,3,3,3,3,3.0,19,14,5,1
31997,112.0,0.897,3.8,2.6,12,0.12433520736357484,-0.6637251313805732,0.36833492104259136,-0.6915427165661483,3,3,3,2,2,3,3,2,3,1,1,2,3,3.0,12,17,-5,0
32061,44.0,0.9359999999999999,4.0,1.6,7,-0.6078702801179625,0.30405188567754865,-0.5819051918567064,0.34133949000089664,3,3,3,3,2,3,0,1,1,1,0,3,3,3.0,7,8,-1,0
32083,94.0,1.0,6.4,3.0,13,-0.19839305289197404,0.5432456027020771,-0.1805594911998998,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,13,15,-2,0
32116,69.0,0.948,2.2,2.2,10,-1.2164237194718233,-0.38340881275483135,-0.9060067996955877,-0.16611885562669318,3,3,2,2,2,3,3,3,2,2,0,1,3,3.0,10,14,-4,0
32118,88.0,0.996,5.1,2.6,12,-0.5710159934186358,0.46468441361530116,-0.3023238393308353,0.5495306219309543,3,3,3,2,1,3,3,1,3,3,1,3,3,1.0,12,14,-2,0
32147,92.0,0.992,6.7,3.2,12,-0.4351406826705964,0.3940099780844568,-0.17523268978036108,0.4898931654678169,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,12,14,-2,0
32165,107.0,0.995,3.0,3.7,14,-0.015985562177082552,0.6116682583311178,0.21586425097523268,0.5433282573778787,3,3,3,2,1,3,3,3,3,3,1,1,3,2.0,14,17,-3,0
32192,33.0,0.8270000000000001,5.1,1.4,6,-1.5029854278124641,-1.337222210626626,-1.3871494242767033,-1.19670519556967,3,2,2,1,1,2,0,2,0,1,1,3,3,2.0,6,11,-5,0
32200,86.0,0.855,7.3,2.8,11,-0.6389536487926556,-2.026589438846961,-0.3658694141060724,-1.5526897183946333,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,11,14,-3,0
32205,88.0,0.9470000000000001,4.5,3.5,11,-0.06259165660344641,0.08396869607069957,0.08043103284484335,0.14923309267374157,3,3,1,3,2,2,3,2,1,1,0,3,3,0.0,11,11,0,0
32210,41.0,0.7759999999999999,5.1,1.8,6,-1.293473606545698,-1.9412283459729918,-1.1736831759681146,-1.7687289680731222,3,2,1,1,2,2,2,2,1,2,3,2,3,0.0,6,11,-5,0
32213,101.0,1.0,6.7,3.2,12,0.27786505295504865,0.7116613465286862,0.4273136863462998,0.7436891699812495,3,3,3,3,3,3,3,3,2,3,3,3,3,3.0,12,11,1,1
32221,120.0,0.985,6.5,3.7,16,0.34884843862862663,0.4815260757074757,0.6122879931503652,0.41732101513869213,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,16,17,-1,0
32239,98.0,0.9890000000000001,5.7,3.3,12,0.19929811998001135,0.5813855134147644,0.3472638432305791,0.6203114935589364,3,3,3,3,3,3,3,2,3,2,0,3,3,3.0,12,11,1,1
32240,156.0,0.991,4.4,4.0,19,1.3591579793213597,0.559611385281661,1.7100768176353476,0.4929253604822041,3,3,3,2,0,3,2,2,3,3,1,3,3,3.0,19,17,2,1
32258,26.0,0.7490000000000001,4.2,1.3,5,-1.6863082714208846,-2.260996299979888,-1.5739323915467183,-2.0715650829278878,3,2,3,2,2,2,0,2,1,1,2,2,3,0.0,5,11,-6,0
32291,40.0,0.9440000000000001,3.5,1.5,7,-0.7162250537575281,0.384542126756978,-0.6942550717469366,0.41412956190331834,3,3,3,3,2,3,2,1,0,1,0,2,3,3.0,7,8,-1,0
32311,101.0,0.951,4.2,3.1,14,0.019621290945359915,-0.16925532161274515,0.03289944689440231,-0.011103608474542183,3,3,3,1,0,3,3,3,3,3,0,3,3,1.0,14,15,-1,0
32330,118.0,0.975,6.7,3.6,16,0.2927201308123637,0.3513838930838336,0.5512997251234217,0.29131377289950555,3,3,3,3,2,3,3,2,3,3,3,3,3,3.0,16,17,-1,0
32379,28.0,0.871,2.7,1.7,5,-1.0412893746762246,-0.3499313230928241,-1.0313047114176268,-0.25007984420628815,3,3,2,2,0,3,1,2,0,1,0,2,0,0.0,5,8,-3,0
32392,86.0,0.9840000000000001,4.7,2.6,12,-0.6053327942478436,0.4685118574451115,-0.4245125633076737,0.40472029091477346,3,3,3,0,0,3,3,3,3,2,3,1,3,3.0,12,17,-5,0
32418,113.0,0.992,6.9,3.3,14,0.2782046987566107,0.3940099780844568,0.4919958453596285,0.4898931654678169,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,14,0,0
32489,132.0,1.0,5.6,4.0,17,0.9851133850821246,0.5432456027020771,0.978217601312026,0.6063318784974719,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,17,15,2,1
32506,51.0,0.948,3.7,1.5,8,-1.6302437778995533,-0.6030361175684689,-1.4779169726727217,-0.16611885562669318,2,2,3,1,1,3,0,1,0,1,0,2,3,2.0,8,13,-5,0
32508,127.0,1.0,7.3,3.8,16,0.7537682863747488,0.5353588491461455,0.9368148687862882,0.6091680783940915,3,3,3,3,0,3,2,3,3,3,3,3,3,2.0,16,14,2,1
32511,64.0,0.9009999999999999,4.1,2.1,9,-1.3862678579068726,-1.2138334302422509,-1.0648707366336805,-0.8668589690685546,3,3,2,1,0,2,2,2,1,1,3,1,3,3.0,9,14,-5,0
32514,77.0,0.9620000000000001,4.0,2.2,11,-0.8579101794210269,0.1821990556730989,-0.6989597694289192,0.12750435798856305,3,3,2,1,0,2,2,2,1,2,1,2,3,3.0,12,17,-5,0
32538,62.0,0.802,3.5,2.3,10,-1.2788724880429991,-1.9000758663051716,-1.1563717796309951,-1.8886115178384193,3,3,3,1,0,2,2,2,2,2,1,1,3,2.0,12,17,-5,0
32581,97.0,0.99,5.0,3.4,13,-0.2966271012583973,0.5465971670192967,-0.08907708915948462,0.4803246362582854,3,3,3,3,1,3,3,3,3,3,3,2,3,2.0,13,17,-4,0
32582,93.0,0.982,3.8,2.6,13,-0.40888371689092323,0.44248342092038306,-0.21105362521337154,0.3795188424669362,3,3,2,1,2,3,2,3,3,3,0,3,3,3.0,13,17,-4,0
32591,77.0,0.899,3.1,2.5,11,-0.8579101794210269,-0.6376966948558448,-0.6989597694289192,-0.666341268118311,2,1,0,1,0,1,0,1,2,0,0,2,3,2.0,12,17,-5,0
32609,35.6,0.818,3.0,1.5,6,-1.3087523373106855,-1.304314965577904,-1.317772893576412,-1.2976505671879273,3,3,3,3,1,3,0,2,0,1,0,2,3,0.0,6,9,-3,0
32622,45.0,0.746,2.4,1.5,7,-2.0316755839600598,-3.9524678070624684,-1.668553696998433,-3.1778104070151225,3,2,3,1,0,1,0,1,1,1,0,1,3,2.0,9,14,-5,0
32666,50.0,0.654,1.6,1.5,9,-1.6156423349405769,-3.826180169135073,-1.522301387792656,-3.753518702978379,1,0,0,0,0,0,0,0,0,0,0,0,3,2.0,12,17,-5,0
32680,97.0,0.987,7.0,3.2,13,-0.1049583341045452,0.3542147452307977,-0.08907708915948462,0.44252246358652947,3,3,3,1,0,2,3,3,3,3,3,3,3,1.0,13,15,-2,0
32714,33.0,0.8859999999999999,4.1,1.4,6,-1.5029854278124641,-0.6384700148337756,-1.3871494242767033,-0.5349522038499939,0,0,0,0,0,0,0,0,0,0,1,2,0,3.0,6,11,-5,0
32725,157.0,1.0,6.2,4.0,17,2.4531520751997635,0.9479738143129914,2.5919789150422936,0.9236600652202775,3,3,3,3,2,3,1,3,3,3,3,2,3,3.0,12,8,4,1
32731,175.0,0.993,4.1,4.0,21,1.892376903575858,0.5856398218063894,2.2894653638913103,0.5181268089300414,3,3,3,3,1,3,1,3,3,3,3,1,3,2.0,21,17,4,1
32739,97.0,0.904,3.1,2.8,13,-0.2966271012583973,-0.5726256035440237,-0.08907708915948462,-0.6033376469987176,3,2,3,2,1,3,3,3,3,2,0,3,3,2.0,13,17,-4,0
32762,64.0,0.9840000000000001,5.9,2.3,8,-0.558175471809404,0.5338326613644364,-0.5599677120809224,0.5642307315487942,3,3,3,2,1,3,3,3,3,3,3,3,3,1.0,8,9,-1,0
32764,94.0,0.758,3.8,2.6,8,0.23468741428349923,-1.9687056741112794,0.2405307190762848,-1.970619711309633,2,2,0,0,0,2,2,2,2,3,3,2,3,3.0,8,9,-1,0
32784,134.0,0.996,7.2,4.0,17,1.0474031976070772,0.48508226194168347,1.0392058693389694,0.5559289816017974,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,17,15,2,1
32799,38.0,0.784,4.6,1.7,4,-0.7704024405773108,-1.2252626948316296,-0.7504300116920516,-1.0416718761451345,3,3,3,3,2,3,2,1,1,1,1,3,3,2.0,4,8,-4,0
32825,58.0,0.9570000000000001,3.1,1.9,8,-0.2286285723794832,0.5153387685110525,-0.18868061224090116,0.5324134287447553,3,3,3,2,1,3,2,1,2,1,0,3,3,3.0,8,8,0,0
32841,98.0,0.963,5.3,3.0,14,0.21851597833620046,0.19716327288980495,-0.05858295514601288,0.1401050822124817,3,3,2,2,1,3,3,2,2,2,2,3,3,3.0,14,16,-2,0
32846,69.0,0.985,5.2,2.1,10,0.15652267612919563,0.74366123151401,0.12028155745723157,0.7871786804032349,3,3,3,2,2,3,3,2,2,2,3,2,3,3.0,10,6,4,1
32852,104.0,0.96,5.6,2.7,12,0.4989750429811336,0.26807637795108574,0.5073635294620206,0.2950430739001114,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,9,3,1
32859,44.0,0.85,4.6,1.8,8,-1.7840272583893657,-1.275393389711691,-1.7052661918734864,-1.2837767550903252,2,3,3,2,1,2,0,2,1,2,3,2,3,2.0,12,17,-5,0
32896,129.0,1.0,7.3,3.9,16,0.8217059417487684,0.5353588491461455,1.0003604435615252,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,14,2,1
32922,41.0,0.9359999999999999,1.8,1.4,6,-1.293473606545698,-0.04630713704322087,-1.1736831759681146,0.025855416251429876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6,11,-5,0
32947,132.0,0.996,6.3,3.9,16,0.9236124248097981,0.46468441361530116,1.095678805724381,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,16,14,2,1
32973,57.0,0.9520000000000001,2.9,2.1,9,-0.9448241210583008,0.2494417099789065,-1.2872802483470103,-0.1064813991635559,3,3,3,2,1,3,2,3,1,3,0,1,3,1.0,9,12,-3,0
33014,97.0,1.0,5.6,3.0,13,-0.2652965442355471,0.5353588491461455,-0.016368752842268332,0.6091680783940915,3,3,3,3,1,3,3,3,3,2,3,3,3,3.0,13,14,-1,0
33056,69.0,0.99,6.4,2.7,10,-0.559335879666514,0.7083102756543894,-0.9060067996955877,0.4600744372362483,3,3,3,3,2,3,3,3,1,3,3,3,3,3.0,10,12,-2,0
33067,40.0,0.897,4.1,1.5,7,-0.7162250537575281,-0.08833803958467498,-0.6942550717469366,-0.013512110523414224,3,3,3,3,2,3,2,2,0,0,0,3,3,3.0,7,8,-1,0
33073,136.0,1.0,6.5,3.8,16,1.0594877355578376,0.5353588491461455,1.2227699552748552,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,16,14,2,1
33108,85.0,1.0,4.6,3.2,10,-0.003171451544371733,0.7110035169733367,0.00038118972912262045,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,2,3,1.0,10,9,1,1
33138,75.0,0.985,6.5,2.5,9,-0.26745908024200615,0.5449058398399926,-0.2664516206566131,0.5754468839508227,3,3,3,2,1,3,3,3,3,3,3,3,3,1.0,9,9,0,0
33167,100.0,0.991,3.5,3.3,15,0.28846879548978605,0.5064132649765317,0.002405312880930579,0.4929253604822041,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,15,16,-1,0
33184,45.0,0.768,6.3,1.9,6,-1.0603219663349093,-1.8579738893557165,-1.0669500518138204,-1.8584581872893486,3,2,3,1,0,2,0,3,1,2,3,3,3,3.0,6,9,-3,0
33194,35.0,0.857,1.8,1.6,7,-2.036604643562549,-1.1842938618751415,-1.979713397994732,-1.1955716855228946,2,2,1,0,0,1,0,0,0,0,0,1,1,2.0,12,17,-5,0
33253,76.0,0.8859999999999999,4.5,2.1,11,-0.3344677388546384,-0.5475405356679849,-0.6835972879822578,-1.090499430805321,3,3,3,2,0,3,3,3,2,3,3,2,3,3.0,11,12,-1,0
33264,63.0,0.976,6.9,1.9,10,-1.1638851470287388,0.1942655581397152,-1.1258776456175235,0.3039144971234242,3,3,3,2,0,3,2,2,2,3,3,3,3,3.0,10,15,-5,0
33273,74.0,0.9229999999999999,4.7,2.2,10,0.2047905221787789,0.1732552439234741,0.2607189073200192,0.22305562315945968,3,3,3,3,0,3,3,3,3,3,2,3,3,3.0,10,8,2,1
33303,26.0,0.745,5.5,1.3,2,-1.0395146055994546,-1.2265485536984309,-1.0874796513627418,-1.3965234766694452,3,3,3,3,2,1,2,3,1,2,2,3,3,0.0,2,4,-2,0
33367,79.0,0.9740000000000001,3.9,2.4,11,-0.016730562501239644,0.5233415794464287,-0.1597184965023188,0.45206920752850976,3,3,3,2,1,3,3,3,2,2,3,2,3,3.0,11,10,1,1
33392,87.0,1.0,5.4,2.7,12,-0.416407396729308,0.5432456027020771,-0.39401842929420194,0.6063318784974719,3,3,3,2,1,3,3,3,2,3,3,3,3,3.0,12,15,-3,0
33400,184.0,1.0,5.9,4.0,22,2.1449542887490414,0.6767393496429388,2.563912570012556,0.6063318784974719,3,3,3,3,2,3,1,3,3,3,3,3,3,2.0,22,17,5,1
33408,75.0,0.956,5.8,2.1,10,-1.0126107533497641,-0.24205994169314257,-0.7153700753698764,-0.04684394270041862,3,3,3,3,2,3,3,3,2,3,3,2,3,2.0,10,14,-4,0
33430,106.0,1.0,3.6,3.5,14,0.1753458222577413,0.5432456027020771,0.18537011696176095,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,14,15,-1,0
33449,109.0,1.0,7.1,3.4,13,0.6311188573299508,0.7110035169733367,0.6407799346548884,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,0,3,3,3.0,13,9,4,1
33488,26.0,0.8,3.3,1.3,5,-1.4898296059571785,-1.3551538715527511,-1.5739323915467183,-1.4995413104244382,3,2,3,2,0,3,0,2,0,2,0,2,3,2.0,5,10,-5,0
33499,15.4,0.903,2.9,1.0,3,-1.3298297327022435,0.12122768238372861,-1.3852068330718517,0.04108044340340283,3,3,3,2,0,2,0,2,0,1,0,1,3,0.0,3,4,-1,0
33503,68.0,0.971,5.0,2.2,9,0.042258361719430614,0.6561966904000559,0.09219408748467404,0.6597960545739951,3,3,3,2,0,3,2,3,1,3,0,3,3,3.0,9,8,1,1
33511,40.3,0.6890000000000001,2.6,1.5,8,-1.8878646278494522,-3.3706825299523255,-1.8180944877233318,-3.312493355141226,2,1,0,1,0,0,0,0,0,0,0,2,1,0.0,12,17,-5,0
33546,80.0,0.99,4.0,2.5,11,0.4850878845294548,0.7881177454156857,0.4292437271553643,0.8326724753422491,3,3,3,3,3,3,3,3,3,3,1,2,3,1.0,10,6,4,1
33562,54.0,0.996,6.2,2.2,8,-1.5334090040853634,0.403338787069031,-1.382598610509866,0.5495306219309543,0,0,0,0,0,0,0,0,0,0,3,3,0,2.0,8,13,-5,0
33564,107.0,0.995,7.7,3.3,13,0.17733866663199335,0.3823726432224164,0.30135912103391715,0.5346212578151699,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0
33569,60.0,0.996,6.7,2.3,9,-1.522143168654912,0.46468441361530116,-1.1919618861841548,0.5495306219309543,3,3,3,3,2,3,3,2,2,2,3,3,3,3.0,9,14,-5,0
33576,100.0,0.973,6.6,3.0,13,-0.04860913893444998,-0.07888252140310435,0.07894960932058732,0.20661524726791483,3,3,3,2,1,2,3,2,3,3,2,3,3,2.0,13,13,0,0
33595,57.0,0.991,5.2,2.2,8,-1.4365742302711733,0.29850806783595807,-1.2872802483470103,0.4749838013520326,3,3,3,3,1,3,2,3,2,2,3,3,3,2.0,8,13,-5,0
33599,105.0,0.937,6.0,2.7,13,0.7059217984394096,0.1238913973374084,0.5340468105005941,0.03707156865345833,3,3,3,1,0,3,3,3,2,3,1,3,3,3.0,13,10,3,1
33600,49.0,0.752,3.5,1.5,8,-0.8505602097404503,-1.873359513207698,-0.960216927659526,-2.0379166257218038,2,0,2,0,0,1,0,2,1,2,0,1,1,0.0,8,10,-2,0
33613,72.0,0.9540000000000001,7.7,2.4,10,-0.9524003612002233,-0.47723925448878135,-0.8106884375327321,-0.07666267093198725,2,3,3,2,1,3,3,3,2,3,3,3,3,2.0,10,13,-3,0
33621,104.0,1.0,7.2,3.8,14,0.11305600973278876,0.5432456027020771,0.1243818489348175,0.6063318784974719,3,3,3,3,2,2,3,3,3,3,3,3,3,2.0,14,15,-1,0
33654,47.0,0.6629999999999999,5.0,2.3,9,-1.5652808590802327,-3.11622949946798,-1.6137837898330711,-3.6401121849631126,3,2,1,1,0,0,0,1,1,1,3,3,0,3.0,11,16,-5,0
33655,96.0,0.982,4.5,2.6,11,0.8776607620604725,0.7951158004248078,0.8786432467162847,0.7598824034398264,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,8,4,4,1
33659,96.0,0.9129999999999999,3.1,3.0,14,0.14856316118261484,-0.35506885583649167,-0.11957122317295635,-0.48993112898344976,2,2,1,1,0,2,2,1,1,1,0,2,3,2.0,14,16,-2,0
33680,25.0,0.6659999999999999,3.7,1.2,3,-1.1577381574718408,-2.0926643554129014,-1.1155671213352993,-2.11532543670587,2,2,3,2,0,2,0,1,0,1,0,3,3,2.0,3,6,-3,0
33683,75.0,0.95,3.6,2.5,10,-0.8555655873860334,-0.5611038298752397,-0.7153700753698764,-0.13630012739512454,3,3,3,3,1,3,3,3,2,2,0,3,3,3.0,10,13,-3,0
33706,109.0,1.0,4.7,3.5,15,0.6032564726809213,0.6058150481472654,0.27685251900217617,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,3,2,3,3.0,15,16,-1,0
33737,54.0,0.9209999999999999,5.5,1.8,8,-0.7115886018672485,-0.04884381654757388,-0.8268005224666581,-0.1423868697789969,3,3,3,1,0,3,2,3,2,2,3,3,3,3.0,8,10,-2,0
33759,30.0,0.81,4.2,1.2,4,-1.0083903354717232,-0.8123167550446395,-0.9751297714725118,-0.8051041424622605,2,1,3,2,1,3,0,1,0,2,1,2,3,1.0,4,6,-2,0
33775,109.0,0.9940000000000001,5.4,3.4,15,0.6032564726809213,0.5395471927001096,0.27685251900217617,0.53072753315396,3,3,3,2,0,2,3,3,3,3,3,3,3,3.0,15,16,-1,0
33781,84.0,0.996,6.4,2.9,11,-0.5650612659434633,0.403338787069031,-0.42941498888130947,0.5495306219309543,3,3,3,3,2,3,3,3,3,2,3,3,3,3.0,11,13,-2,0
33787,44.0,0.9259999999999999,3.8,1.6,7,-0.989531817613652,0.005135937791483078,-1.093633332852394,-0.08630610776885463,3,3,3,2,1,3,0,3,1,2,0,2,3,3.0,7,10,-3,0
33791,87.0,0.995,7.1,3.2,11,-0.4682264921292733,0.3823726432224164,-0.3340966267184538,0.5346212578151699,3,3,3,3,1,3,3,2,2,3,3,3,3,2.0,11,13,-2,0
33795,119.0,0.963,4.8,3.2,17,0.9530205584488494,0.19716327288980495,0.5817938591368934,0.1401050822124817,3,3,3,2,1,3,3,3,3,3,2,3,3,3.0,17,16,1,1
33814,111.0,0.9940000000000001,4.2,3.1,16,0.6732092898345069,0.5395471927001096,0.3378407870291196,0.53072753315396,3,3,3,2,0,3,3,3,3,3,2,2,3,3.0,16,16,0,0
33860,73.0,0.98,2.6,2.3,12,-0.6558942360836197,0.38492219665674626,-0.8209363054828062,0.35431739401909884,3,3,3,2,0,3,2,2,1,2,0,1,3,3.0,12,16,-4,0
33863,79.0,0.718,1.6,2.8,11,-0.8767354426017246,-4.447188855778379,-0.5882789258194022,-3.595272602257084,3,3,2,1,0,2,2,1,2,2,0,1,3,3.0,11,14,-3,0
33883,37.0,0.8290000000000001,2.6,1.3,6,-0.7993033846715581,-0.6433820022182716,-0.7785174816646091,-0.6322277216940065,2,3,3,1,1,3,1,1,0,1,0,2,3,2.0,6,6,0,0
33886,106.0,0.995,2.5,3.2,15,0.4983272469505429,0.5505918352746356,0.18537011696176095,0.5433282573778787,3,3,3,3,1,3,3,3,3,2,0,2,3,3.0,15,16,-1,0
33887,136.0,0.9570000000000001,3.6,3.6,17,0.7978749011587303,0.11712796436127787,1.100194137365913,0.06450073686896976,3,3,3,1,0,3,2,3,3,2,0,3,3,2.0,17,17,0,0
33895,45.0,0.649,4.9,1.6,5,-0.5603468694713697,-2.2438165026785977,-0.5538177218841489,-2.270004339498517,3,3,3,3,2,2,1,2,2,2,1,3,3,3.0,5,6,-1,0
33903,61.0,0.897,3.8,2.2,9,-1.30746119851892,-1.67230945374581,-1.1601890987965362,-0.9264964255316919,3,2,2,1,1,1,0,2,1,1,0,3,3,3.0,9,13,-4,0
33924,33.0,0.856,4.2,1.5,6,-1.295269354934696,-0.7505806229553144,-1.3871494242767033,-0.8714367759108461,3,2,2,1,0,2,0,2,0,2,1,2,1,0.0,6,10,-4,0
33926,46.0,0.9640000000000001,5.1,1.5,7,-0.9339431744643714,0.4153820707683148,-1.0402667707752467,0.33990768350822526,3,3,3,2,0,3,1,3,2,2,1,3,3,2.0,7,10,-3,0
33929,47.0,0.99,6.4,1.5,7,-0.5006077406713226,0.7881177454156857,-0.4976427819390339,0.8326724753422491,3,3,3,3,2,3,2,3,1,2,3,3,3,2.0,7,6,1,1
33945,56.0,0.6679999999999999,4.1,1.7,9,-0.976948141174283,-3.1799970440168055,-1.3190530357346288,-4.3407408080462995,3,3,1,3,1,2,2,2,1,2,2,2,3,0.0,9,12,-3,0
33947,49.0,0.985,3.1,1.8,8,-1.2018162819861586,0.6479328328023523,-1.5414625474479586,0.38552761665732665,3,3,3,2,0,2,0,1,0,1,1,2,0,2.0,8,12,-4,0
33950,121.0,0.983,6.6,3.5,16,1.1111131663645621,0.6237818556615373,0.7461781444605768,0.35570888842575804,3,3,3,1,0,3,3,3,3,3,3,3,3,3.0,16,12,4,1
34017,107.0,1.0,6.0,3.5,15,0.5333036555273357,0.6058150481472654,0.21586425097523268,0.6063318784974719,3,3,3,2,0,3,3,3,3,3,3,2,3,3.0,15,16,-1,0
34032,90.0,0.975,3.9,2.9,13,-0.061295290278142,0.32969898378411644,-0.30253602725378675,0.29131377289950555,3,2,3,2,1,0,2,3,3,3,1,2,3,2.0,13,16,-3,0
34034,141.0,1.0,4.6,3.9,19,1.7225015471382912,0.6058150481472654,1.2526648074332716,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,19,16,3,1
34039,92.0,0.983,3.3,2.8,14,0.008657526875443616,0.41805612438032413,-0.24154775922684327,0.39211956669085485,3,3,3,2,0,1,3,3,2,3,0,3,3,3.0,14,16,-2,0
34043,101.0,0.9940000000000001,3.0,3.2,15,0.3234452040665789,0.5395471927001096,0.03289944689440231,0.53072753315396,3,3,3,2,0,3,3,3,2,3,0,1,3,3.0,15,16,-1,0
34052,70.0,0.992,6.0,2.5,10,-0.26687945667300284,0.7176686950670338,-0.399868025849481,0.6539599507650219,3,3,3,2,0,3,2,3,2,3,3,3,3,1.0,10,10,0,0
34053,64.0,0.983,6.5,2.2,9,-0.43364538612084497,0.6205051372567312,-0.5599677120809224,0.5530145791467658,3,3,3,2,1,3,2,3,2,3,3,3,3,2.0,9,10,-1,0
34059,104.0,1.0,5.0,3.5,15,0.4283744297969573,0.6058150481472654,0.1243818489348175,0.6063318784974719,3,3,3,2,2,3,3,3,3,3,1,3,3,3.0,15,16,-1,0
34099,82.0,1.0,4.5,2.6,12,-0.5721319280416894,0.5432456027020771,-0.5464890993615605,0.6063318784974719,3,3,3,1,0,3,3,2,2,3,3,1,3,3.0,12,15,-3,0
34102,52.0,0.917,2.1,2.1,9,-1.5064791159159778,-0.6636437180760896,-1.4613131197657125,-0.4395282320877751,3,2,3,1,0,1,2,2,1,1,0,1,3,2.0,10,15,-5,0
34115,20.0,0.611,1.9,1.2,2,-1.2038439228274482,-2.3695992855655783,-1.256004471198087,-2.615757181035025,3,3,3,2,0,2,0,2,0,2,0,2,3,2.0,2,4,-2,0
34127,84.0,0.996,5.8,2.8,11,-0.5650612659434633,0.403338787069031,-0.42941498888130947,0.5495306219309543,3,3,3,3,1,3,3,2,2,2,3,3,3,3.0,11,13,-2,0
